,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
12425,-13.7804,34.4587,0.0,8.47178,10.53744,11.27765,9.71189,12.06548,13.51805,8.99837,0.16633,67.78026,42.56079,91.32982,16.18283,28.20916,55.49712,70.25956,3.89233,54.62084,48.78242,65.66703,5.41994,13.66325,12.68504,9.73436,16.02715,11.60959,70.6963,57.12541,53.9766,14.11319,71.25742,4,14,1,5
10931,53.63333,9.85,1.0,12.44608,11.79633,8.68538,7.44039,14.2554,10.80181,10.25062,1.69554,48.55634,39.54229,39.83995,50.85562,41.24484,58.00262,59.52381,81.92614,62.58984,40.14329,27.37708,16.07493,15.98579,15.49923,14.52007,13.3335,11.87565,73.7647,60.02818,50.24943,80.32266,13.90733,3,13,0,11
2583,33.98154,-81.23621,0.0,10.14184,9.75365,11.65023,11.35682,10.211,12.13329,7.23955,0.50478,63.56927,45.30547,71.83156,10.5251,51.25741,63.25733,38.81113,25.79723,28.76072,88.62961,21.69647,45.9154,14.77391,15.26125,11.54722,13.19693,13.29614,77.21684,28.78546,63.60645,42.26534,94.49507,2,7,5,3
8032,-6.25,38.66667,0.0,9.21715,12.07651,13.35562,9.13279,11.06339,12.54419,11.57963,0.0244,52.61252,43.12118,24.9722,66.95238,92.52595,83.58685,76.34826,79.81232,78.01492,16.27473,22.32422,95.54417,11.73306,11.53548,13.73162,12.69336,15.08845,51.06288,88.46384,58.9105,17.97658,15.61103,4,10,23,52
8152,55.75556,60.70278,1.0,12.52178,9.47168,9.58376,8.38608,14.28667,7.20822,9.07394,0.16759,44.9029,47.6613,49.39431,20.30188,91.1354,22.22354,5.83314,31.54711,97.82366,16.6268,79.99424,77.08877,13.67039,12.3219,15.44577,11.63006,13.30765,61.12802,56.787,56.50592,60.15458,91.42459,1,11,1,52
6296,24.41288,76.56719,1.0,12.28848,9.30779,8.33077,8.61762,14.92604,8.12935,12.12145,0.01173,37.20527,23.43213,18.90632,19.03478,91.77097,38.54982,15.11435,31.86333,45.24641,59.77423,6.9861,11.21608,10.99817,12.10748,11.25793,12.99038,13.29416,60.86598,58.38809,64.67653,36.84926,73.99316,1,9,18,56
5593,12.04161,75.35927,1.0,9.68537,11.07841,12.04356,13.43995,10.13151,7.36488,10.19757,0.61941,53.49519,37.98417,15.40598,60.20572,72.72466,33.52906,73.38772,85.47502,78.86633,94.03252,61.27968,60.74512,14.97861,8.70321,13.03872,9.85917,6.96041,44.12331,43.36152,54.29507,88.1532,23.69932,1,9,7,13
11165,52.14,5.58472,1.0,12.32122,8.28743,11.63196,10.99271,7.47641,9.6704,4.7991,1.90285,50.29585,48.35007,61.1856,95.87732,3.29874,64.00352,25.16701,58.77735,55.634,77.94824,89.28484,27.37339,16.10113,13.66173,9.18713,15.03661,13.7609,67.66864,45.49176,47.29624,13.60095,80.68827,3,13,4,5
2313,9.92787,-84.13722,0.0,8.88133,8.2624,13.88944,10.26669,9.16582,15.3416,12.31004,0.00831,61.22293,46.34866,25.79967,57.09153,98.81596,84.49532,47.6846,17.1373,86.73736,56.91846,31.48321,28.93675,10.6636,14.7155,12.73378,11.7478,12.47568,65.81647,59.10586,52.56805,92.28175,24.24775,2,7,0,33
2358,14.8361,120.97844,0.0,12.05089,8.0022,13.24624,12.17921,7.38271,13.18742,8.20268,0.00621,47.49724,45.70936,56.13403,98.69322,5.63813,23.70477,34.01273,32.79572,25.60719,60.51159,44.37874,62.80713,10.33579,13.27447,10.44567,12.9045,13.08233,69.31643,36.65658,41.98953,57.62063,14.51759,1,7,1,18
8387,47.64995,-117.23991,1.0,9.55506,9.79301,12.10856,8.4431,16.81398,10.77646,9.64674,0.08788,48.10223,63.72469,4.37941,88.12722,79.35647,84.87032,31.17228,51.13868,8.50893,5.42735,60.62905,10.80717,13.02367,7.60808,15.97116,5.40388,10.20635,48.63262,46.49441,47.96216,3.2293,2.12717,2,11,5,47
1737,-7.51611,109.05389,0.0,9.9904,12.151,11.46454,12.65865,7.96849,13.76512,8.45621,0.00263,47.58144,42.75878,11.61333,55.92584,99.93271,72.13484,81.98113,67.22429,64.60946,23.72172,33.13423,18.69706,9.48485,8.57727,11.76455,14.74328,12.84994,53.77529,52.57257,36.95022,18.96013,87.40904,1,6,14,57
12233,-4.42472,-41.45861,1.0,6.68362,9.52041,12.85595,8.77538,12.90603,13.60263,13.02757,0.05881,30.39944,67.31143,93.60866,53.58544,42.94299,8.10658,32.28131,95.31189,36.91779,73.19,19.33398,68.10469,12.62419,7.64747,10.65751,8.23967,11.02878,59.06605,56.34898,43.39859,20.04686,87.49465,2,13,21,53
6282,46.7055,38.2739,0.0,6.39749,9.46077,8.3149,14.19967,13.64593,5.3393,10.30224,2.48399,57.36372,46.07885,16.61721,60.88366,12.70613,31.8101,61.45858,89.51355,28.51074,83.45029,98.92541,67.78608,16.36762,7.63139,12.62289,9.6155,11.34532,64.97022,58.69017,52.26077,78.76475,5.55533,3,9,18,42
3483,65.84811,24.14662,1.0,8.24744,12.81304,9.99149,10.60676,13.1684,10.5983,10.57633,0.04464,51.25665,36.67843,81.42314,12.20607,19.88951,7.27036,7.98571,5.57014,37.55904,10.8686,94.89309,85.32155,12.34814,12.84505,12.58661,7.86535,8.68581,60.056,49.30455,55.85129,91.72112,20.2743,3,7,20,3
9156,22.37066,114.10479,0.0,7.3642,11.10957,10.42128,12.28965,11.08231,13.40544,8.0586,0.44476,55.56263,43.49686,30.35024,62.75687,51.28313,65.40768,60.65582,31.50323,13.26568,25.15291,8.43826,22.00978,14.64724,10.71858,6.01236,14.11882,10.6196,73.77856,47.75657,49.88697,50.26386,93.69187,1,11,18,36
1428,36.6009,126.665,1.0,10.84184,10.79306,6.98313,11.78404,16.21221,11.13271,13.44873,0.01277,63.7704,68.33447,1.49052,93.55333,72.29026,10.7615,43.26217,48.27512,80.02862,33.68762,37.58576,95.545,11.0834,12.32005,15.19992,8.04805,8.70854,47.97736,80.67679,38.37742,24.12119,10.3632,1,6,9,48
8277,41.94175,123.50266,1.0,13.05221,8.27923,8.10378,12.69022,16.42178,7.8348,8.43571,0.17402,18.9581,48.28983,83.00198,3.39454,43.25365,1.27467,43.42532,90.24212,14.13558,8.34756,23.94672,20.87829,13.70872,12.59925,12.94069,13.70074,13.89902,61.22677,50.87388,36.07534,1.3958,45.53405,1,11,3,57
14949,51.65,-0.2,1.0,11.30172,8.88637,8.72383,8.93951,12.65037,8.25331,10.02615,0.09445,38.03582,63.41324,81.58367,83.98677,40.03093,81.84764,91.81805,45.14987,73.54979,99.05043,73.39607,77.46585,13.09753,13.1069,13.75955,13.03416,12.34029,61.80198,54.82084,54.14835,42.52212,52.91356,3,15,19,9
1670,7.50251,5.06258,1.0,11.25416,7.44362,11.30546,10.76915,14.10909,11.24166,13.88459,1.32812,66.74622,44.30979,1.90811,6.96443,38.00887,21.23595,55.67078,70.10494,34.41299,35.92196,77.48807,12.73528,15.74141,7.17245,15.76409,11.22312,11.67203,38.74793,68.08114,62.61005,1.60497,84.48045,4,6,13,50
14342,50.8,3.16667,0.0,3.13524,10.22154,12.44315,13.16539,11.84491,15.37134,13.33284,0.14343,57.50576,56.43878,33.84104,34.19907,60.93619,99.39078,84.94906,2.83852,87.79846,57.45771,24.36645,33.29832,13.51494,12.1805,9.61047,12.79461,12.78455,54.6161,52.91109,24.04806,6.52466,7.89965,3,15,9,2
3386,45.40008,-73.58248,1.0,11.75454,8.25053,9.07708,13.24484,16.17343,10.40172,9.40335,0.34946,48.40539,43.19841,37.89464,92.23243,28.90323,54.52155,77.1073,29.69045,13.90338,51.56902,4.1774,19.85013,14.40636,12.84691,9.14231,14.10556,11.8833,70.23083,56.83064,66.47145,95.26389,57.62654,2,7,18,26
6932,-2.68333,33.0,1.0,6.15893,12.21398,11.53479,10.92102,13.67501,10.31849,9.40412,0.22486,53.59729,33.16441,87.96541,22.03974,11.47018,43.26786,53.13482,75.61653,25.34004,13.82046,76.23518,42.41858,13.96496,9.2091,12.27958,6.66465,9.62031,54.2344,53.56974,47.07547,68.43771,47.96653,4,10,5,32
6986,52.53048,13.29371,0.0,5.61735,10.64689,13.46629,9.94977,7.79056,11.86468,9.7963,1.48169,42.34843,65.67522,55.57129,42.36488,24.73826,51.49714,74.54893,71.22848,55.05114,51.06986,36.03084,73.59366,15.85086,5.84659,14.65512,10.66441,10.91297,54.31426,63.44109,67.59293,73.68804,40.39172,3,10,6,26
6024,44.92801,4.8951,1.0,16.05767,7.84761,8.25736,9.99455,12.76367,9.96378,10.46381,0.03243,59.85907,60.42727,73.06757,81.45926,75.28665,9.47757,81.13062,86.94434,88.8414,57.73891,50.62062,96.05841,12.02591,13.37326,12.31406,11.62345,14.90157,62.39354,41.75353,40.27788,15.43312,97.60049,3,9,14,24
8915,45.53069,9.40531,1.0,7.41842,13.2462,12.06494,9.79334,11.09209,12.05443,10.0288,0.04167,48.86692,39.0072,27.43009,50.57505,54.91557,97.03832,24.0193,40.80098,37.63844,68.52938,87.71249,27.75316,12.27739,9.96626,12.20016,8.55369,8.67605,59.86374,41.93674,54.17219,23.70841,89.75633,3,11,14,35
10332,30.76468,74.12286,0.0,9.296,14.96821,12.6654,6.33475,9.89769,9.31052,9.5637,1.79722,79.94706,56.81616,60.20142,10.48158,63.76021,11.9903,57.20395,37.3415,73.55242,34.04704,90.8286,23.10745,16.04385,14.1179,13.55963,9.14492,12.77514,47.95036,52.94484,58.47337,71.85839,65.52878,1,12,14,12
10707,34.4833,136.84186,1.0,7.27267,10.26862,9.12046,12.96919,14.30347,5.40343,10.31044,2.34327,54.91948,43.30859,58.77627,63.78233,7.69071,3.47593,96.74502,71.66103,91.52629,74.00583,42.02497,59.64392,16.30929,11.04542,11.24171,8.8346,9.17867,55.32006,75.93856,46.10676,87.42049,72.07219,1,12,20,27
178,-7.81667,112.01667,0.0,10.31056,8.84272,14.96482,14.46503,10.14289,12.16391,11.62762,0.14157,26.39613,68.79641,79.80726,74.78684,15.86206,73.85865,90.85767,3.58897,7.83171,23.65995,21.50484,7.61372,13.50198,12.97639,9.25765,11.57115,16.89722,69.3865,61.71885,55.9062,9.18438,47.98422,1,5,12,58
14842,24.41288,76.56719,0.0,6.04118,9.12871,11.41914,10.16306,10.88522,16.26543,9.2993,0.08041,47.85627,38.43776,94.38813,50.69701,24.68107,72.96388,78.89034,16.5403,57.85959,70.1419,42.52324,80.50484,12.93678,12.65101,9.67038,13.76905,9.16222,62.94674,69.57872,76.25495,11.41881,71.45281,1,15,17,22
10405,53.46506,-1.47217,1.0,8.12662,6.4632,10.53044,8.47252,18.95539,12.77118,10.61024,0.14531,56.91242,61.45506,92.81695,59.66385,62.91022,46.38361,80.16252,35.30349,14.05809,86.00734,31.26831,29.10261,13.52839,7.90465,14.17216,3.85066,13.03869,69.97946,59.3198,56.31656,98.11734,19.97016,3,12,15,25
6198,40.93121,-73.89875,1.0,9.85703,8.60046,10.49777,8.48283,7.87039,7.43804,6.86099,0.09125,46.28969,67.3332,20.6233,0.87419,0.15429,51.11539,17.32832,61.15227,68.86274,21.99547,81.29973,53.53826,13.06265,13.39916,16.59481,13.57208,12.24508,40.93104,68.02306,54.56929,42.76926,51.38814,2,9,17,18
11271,37.31065,13.57661,1.0,11.29616,9.4036,8.70591,11.00525,15.60796,9.90168,8.39815,0.12701,62.63427,33.29381,8.52465,32.41469,42.32798,41.98111,50.76998,79.29245,55.13426,84.0823,46.39145,99.80876,13.39378,10.45575,14.3583,11.95521,11.53789,52.63852,76.23907,41.53212,16.22627,67.5774,3,13,5,51
12771,-17.74431,-48.62789,0.0,9.16804,13.80008,12.08927,6.65024,9.58122,10.93838,9.98208,0.56099,63.29231,33.01693,64.99229,37.63665,93.41555,91.25428,56.86565,60.91815,56.30879,23.2546,4.43528,97.58986,14.87963,12.84839,14.69463,11.32611,13.31836,57.25956,44.6733,43.89523,74.46042,51.11246,2,14,6,51
790,42.4251,-71.06616,1.0,7.44098,11.80067,8.78949,14.30956,14.06373,6.24547,7.00589,0.59935,52.41981,62.69137,71.89254,68.60139,37.14912,39.03015,72.05761,97.77066,64.99549,90.29446,59.21258,10.05474,14.9455,10.18137,13.58626,5.59521,6.86679,70.40459,53.21924,63.43433,2.33262,61.34772,2,5,23,10
3076,33.93113,-117.54866,1.0,11.89919,6.73612,10.23484,9.26175,7.97283,6.90601,9.54721,0.01653,37.02926,67.25521,63.88528,70.43884,50.47163,9.84763,62.78037,55.92311,43.9376,58.98269,9.67853,41.25804,11.35797,12.24652,12.3983,11.85621,13.23055,47.50288,58.71671,54.92665,27.99227,78.92102,2,7,13,16
10895,53.14657,140.72287,1.0,9.83433,7.37955,8.78429,10.05289,17.17248,9.59941,16.97487,0.00246,42.15144,41.09116,91.41067,48.26421,70.87179,9.88322,0.16116,63.61863,84.50453,5.77422,31.7184,42.96071,9.40254,11.23695,12.62445,7.83169,8.51137,50.24535,62.15294,56.50587,75.21285,26.69227,1,12,23,35
13172,30.46907,70.96699,0.0,8.55772,12.36455,10.53319,8.55507,10.85335,9.2841,4.055,0.38892,45.28973,32.69016,98.20198,9.04792,82.27085,52.77133,64.6243,57.89283,92.21842,28.65283,38.94038,67.86829,14.51311,14.53255,13.22674,13.71974,8.27522,52.7945,53.01801,56.42265,97.05627,81.85935,1,14,13,32
14756,52.53048,13.29371,1.0,11.03919,10.12356,10.44274,8.78161,11.56486,9.49165,8.07163,0.08614,67.70165,44.0256,85.92921,46.91774,49.7591,34.23479,56.35431,37.64317,80.88575,0.04443,15.50797,55.53754,13.00617,9.93348,14.0932,11.89806,11.32522,76.12874,47.18955,50.34837,57.99629,23.11972,3,15,15,56
13390,33.76446,-117.79394,0.0,15.74547,5.80023,9.0698,9.34807,13.88859,6.82088,11.63421,0.00893,73.76866,54.67753,18.1618,75.4664,65.81841,76.62571,63.69215,30.41593,8.51908,19.87414,90.07712,81.52319,10.73076,10.70054,11.37438,14.16684,17.29184,58.85457,55.22301,65.82865,61.70438,75.38739,2,14,17,10
7147,42.64031,125.51176,1.0,12.5722,9.44597,10.73386,7.25537,8.41761,8.5554,7.95052,0.0767,52.39975,58.1822,53.19452,50.33459,52.36557,86.78834,42.92014,6.87515,87.60921,59.25181,13.54612,93.29362,12.88728,15.41081,12.50865,13.88652,12.90428,58.04965,49.84574,30.88229,48.45723,81.52382,1,10,9,7
13771,-19.72806,-50.19556,0.0,6.95025,12.9148,13.89253,10.56043,10.2446,13.73599,10.71434,0.04513,52.14047,57.08175,2.77735,59.18966,17.54263,64.45694,93.77733,82.80442,90.6159,92.01659,77.82395,90.84371,12.35742,7.45312,12.49053,12.87492,13.25104,50.68483,60.41192,48.77553,87.34229,9.09961,2,14,23,31
4157,45.39402,9.29109,0.0,7.75531,7.85282,13.52354,11.922,8.88576,12.12636,7.37662,0.0878,45.47351,48.0242,46.27325,35.84095,5.93281,36.80406,52.92815,19.05314,15.31367,90.5579,36.96854,40.79205,13.02383,13.8747,11.17847,13.67138,11.44413,70.0663,63.92679,72.28175,34.24624,38.64366,3,8,7,17
7580,43.48961,-8.2194,0.0,8.56229,7.65341,10.62413,11.84432,9.7742,12.45511,15.54778,0.00208,54.81318,43.26121,27.86598,35.81605,6.22856,34.65673,81.73043,69.16324,76.65526,63.92793,43.40011,17.47014,9.31225,9.45992,8.82603,9.04569,6.78909,49.60192,59.52464,54.47222,93.06376,40.89269,3,10,16,20
11153,3.7278,98.6738,0.0,11.47211,8.9841,10.53593,11.70215,13.57991,8.30796,5.25046,0.11378,64.29168,58.66934,23.12439,34.50136,17.52445,82.4288,19.92055,97.09106,5.52531,38.90273,5.78929,14.87939,13.28369,9.75356,13.69158,10.82104,10.85624,53.0056,48.77495,44.7855,37.88834,63.24582,1,13,3,53
8072,6.03333,37.55,1.0,11.64153,9.30995,9.37157,10.02111,11.91951,9.58333,7.4835,0.06774,36.66983,47.45418,82.52543,72.17104,57.56533,84.69287,93.48101,78.19577,90.92694,78.78543,54.83317,85.5016,12.76393,12.37403,11.96247,13.91101,11.30429,55.84636,56.51225,43.43552,63.6821,59.94757,4,11,0,32
3586,-2.68333,33.0,1.0,10.62489,9.04981,9.04002,9.8758,11.56103,8.9869,6.16471,0.08436,67.06964,51.11451,7.86586,66.80404,47.08862,52.73032,9.57537,37.50921,36.65184,86.05805,97.34896,38.01707,12.9846,14.01345,16.85709,11.37616,11.32391,67.25304,59.57002,58.47467,9.30436,6.64068,4,7,21,46
8938,38.96372,-76.99081,0.0,11.83678,13.71376,12.52537,10.23056,9.58532,12.4375,8.17669,0.05369,47.38062,61.94757,47.09125,3.92945,88.35323,25.29813,74.58441,29.3822,12.01429,67.74237,90.62882,14.29795,12.53546,12.63658,11.2942,13.53601,12.00446,54.67024,45.80114,50.53509,59.88895,8.55102,2,11,14,58
6960,31.39547,34.75699,1.0,10.94991,8.90134,8.9686,10.50836,13.20745,8.89802,9.27885,0.49231,54.53276,39.70859,91.48362,10.19251,37.66415,8.73872,42.64033,25.37007,37.06475,34.86804,58.68104,14.63521,14.74912,12.97592,11.13746,14.11653,11.31243,61.09625,66.5101,41.95696,87.66774,74.7461,1,10,6,0
9278,39.08367,-84.50855,0.0,6.53193,8.46599,12.52667,8.88772,10.23022,13.7141,8.09821,0.22455,23.28208,57.77527,34.96,70.94482,94.73802,68.15821,65.48485,87.29337,0.22957,81.56424,35.79952,29.08578,13.96391,11.06217,10.3786,16.66049,9.32872,65.73433,49.46818,54.45505,71.8489,33.01165,2,11,20,38
6874,43.41949,77.0202,1.0,8.01983,10.64626,8.86634,12.23647,9.39236,10.0863,9.83259,0.66177,44.6906,44.20676,25.93226,22.10274,46.01343,40.9827,23.82004,56.96711,75.78115,3.94056,27.94223,30.02099,15.04477,10.22019,11.91979,11.16028,10.66318,40.51126,38.53584,59.68843,36.40118,97.12864,1,10,4,34
12269,3.8801,-77.03116,0.0,10.0997,10.72937,13.42836,9.81739,8.64373,12.54021,8.7135,0.00439,59.86315,32.42079,67.8114,69.95425,70.46225,64.23452,19.17634,27.10961,0.74641,65.5756,59.6995,2.98164,9.9785,10.17998,7.3766,14.29021,9.45349,86.42865,28.0562,44.46477,30.17782,27.94341,2,13,22,29
104,32.35126,-95.30106,1.0,11.86466,7.10348,5.25166,11.84384,13.46336,11.09199,14.50393,0.00656,50.88619,51.49844,43.2135,80.02343,94.76433,31.34111,39.49824,11.63429,4.84967,82.63115,66.52742,61.12146,10.4092,10.14418,10.45641,12.63028,12.32041,58.09446,46.93322,38.11463,92.31031,63.89871,2,5,11,44
13376,39.08367,-84.50855,1.0,7.19101,11.23922,12.1943,12.29568,9.82379,6.22189,11.75663,0.01782,67.32715,40.5825,54.81355,12.52141,30.59772,69.6692,90.08728,38.92907,39.31129,41.25798,48.87834,53.93396,11.43036,8.9653,8.36293,8.49802,7.81041,54.34213,39.0816,43.65608,8.60536,4.83016,2,14,16,56
6592,36.92574,14.72443,1.0,7.98681,11.95464,11.7861,10.24698,13.50932,8.65557,9.48952,0.07479,34.27331,56.15893,46.69393,36.25335,31.87694,92.74835,41.43766,96.85962,43.70221,21.2716,86.1507,73.15063,12.86393,9.61052,12.2301,6.96091,7.33702,56.20695,44.88717,25.35218,93.34672,26.82933,3,9,23,52
7052,41.94175,123.50266,1.0,9.29037,5.5838,10.31879,15.92089,11.97589,10.72421,9.06286,0.49786,55.9566,49.23346,57.5093,65.40579,79.60508,18.84635,90.68678,18.69901,31.10582,84.06709,30.68756,46.6137,14.76015,10.99229,12.08583,10.74005,10.3354,53.41771,78.92866,50.78635,25.28666,53.72106,1,10,7,32
5625,40.70995,0.57856,0.0,5.26494,9.95067,13.11616,9.05197,13.76026,13.04929,11.15606,0.07242,41.67701,57.34702,57.72871,8.38938,38.29878,47.91119,66.27986,90.05039,81.04126,98.98557,86.84383,44.65747,12.83243,12.97588,11.3662,16.48683,12.73127,44.53346,52.70328,48.57687,5.9343,86.03111,3,9,7,45
4120,31.39547,34.75699,1.0,5.84612,9.64082,8.62896,14.23428,16.82439,7.82499,11.50015,0.13815,39.16721,63.27259,16.88696,59.69437,81.32514,39.40523,86.61524,55.0291,94.99592,17.12255,24.63945,86.06779,13.47718,7.36462,12.24415,5.65125,10.66905,58.56794,43.9205,50.21181,25.73263,74.51433,1,8,6,40
5131,19.32889,-99.32556,1.0,9.13062,9.96265,9.18864,14.7694,11.75795,5.8198,16.94851,0.02236,55.30439,63.24617,63.80724,92.31141,19.04226,79.12056,90.80915,17.00271,9.85737,19.9213,54.12036,60.04279,11.65075,9.74506,11.09795,12.21213,8.15462,63.40223,43.97545,51.65668,67.82115,46.89029,2,8,23,31
14822,53.77166,38.12408,1.0,10.15767,11.50677,10.12137,10.6271,14.51369,10.12916,8.22587,0.03091,46.77772,60.57663,66.81891,88.07424,60.40225,24.4029,76.57012,31.03552,54.71842,94.03358,5.58369,62.27437,11.98162,10.6756,13.86837,4.67661,6.68185,71.36628,58.02228,70.2525,20.24386,53.08492,3,15,17,2
5774,37.19723,122.05228,1.0,6.89785,11.51223,11.21258,12.62261,10.36071,7.73506,11.50848,0.02792,36.27506,46.9865,84.14404,91.8188,9.52554,45.143,20.0434,18.28776,54.46115,93.32993,86.68933,73.51902,11.8733,10.89207,8.65652,7.94746,6.60006,39.7018,38.64151,51.62857,37.40933,69.0891,1,9,10,14
4496,23.1959,86.51499,0.0,11.08072,15.46018,13.45321,7.16917,11.33007,12.66834,10.04301,0.52593,55.04688,47.91739,82.41102,5.27458,77.52152,26.5774,21.75326,72.72148,55.30944,20.49425,95.53001,71.79176,14.81517,10.8468,14.31565,12.12187,14.63764,47.28469,48.28619,59.15315,9.22451,4.2388,1,8,12,56
179,32.5007,-94.74049,1.0,9.13421,12.64133,11.62357,9.60382,6.67489,10.07091,8.61653,0.43668,54.87487,38.06069,75.96101,78.66771,79.83961,74.90936,24.45119,62.56565,61.58693,45.86178,68.63069,25.93332,14.6293,10.45165,16.03791,9.44624,12.63094,52.60808,64.71742,52.84099,21.88586,69.20352,2,5,12,59
5521,-33.88096,151.07986,1.0,12.42754,7.93116,8.16141,11.18215,10.97199,12.2931,11.85723,0.00964,61.14052,35.85342,64.07432,0.03464,85.34321,49.20132,4.91399,50.64397,0.18088,63.31474,45.67313,53.42247,10.80226,9.71272,9.57322,12.91606,12.01401,80.80329,56.30716,48.43576,48.46903,50.05349,5,9,6,1
7039,19.21667,73.08333,0.0,12.72946,10.18356,14.43736,13.3028,5.81136,12.37619,11.67107,0.0056,57.98975,64.21921,58.64959,90.34872,63.37743,47.25473,80.04638,86.30639,79.6804,13.835,50.00892,97.70878,10.2708,12.29846,10.85437,9.3188,15.37523,64.42615,56.6812,39.71932,64.38684,31.87778,1,10,7,19
7845,53.0233,-1.48119,1.0,6.26776,10.03134,8.69133,13.60416,11.62954,10.4926,12.42144,0.00845,35.45934,73.02297,36.16215,50.3687,11.69827,75.06788,9.38455,22.42659,6.58942,43.91651,37.07277,3.10599,10.65052,6.9622,11.82195,8.24393,10.10514,54.19262,70.1211,72.7161,24.54028,15.55348,3,10,20,45
8686,27.55898,68.21204,0.0,7.33073,10.5798,10.60871,10.72597,9.27658,12.08132,9.81463,0.03184,51.28935,52.89505,54.22239,6.85264,4.50706,13.53809,87.08317,7.57231,88.32348,74.26151,13.13784,44.78669,12.0084,8.64595,13.59478,10.75374,13.76606,67.07927,40.83445,38.38501,90.74148,3.58837,1,11,10,46
1508,40.70995,0.57856,1.0,14.41328,8.3881,9.43123,8.40585,12.56238,6.86494,7.68141,0.19364,54.57301,48.74348,54.30513,13.7633,92.63701,57.03539,36.22908,56.1434,44.67271,55.39059,78.60576,62.84788,13.81531,15.06592,18.08207,10.34196,14.44676,50.46753,44.65773,39.84461,98.42982,44.86899,3,6,11,8
4688,-20.25333,-43.80139,0.0,7.7923,11.88233,12.86431,8.13172,5.49916,11.9345,8.20344,0.02078,58.36337,53.70618,99.56759,83.63506,18.31336,85.38142,48.966,28.32464,23.50184,77.63904,4.25049,24.64405,11.57896,7.96893,14.06468,12.24904,12.04573,58.78242,49.57834,55.42884,16.1121,49.68359,2,8,16,8
1852,45.16024,-93.08883,1.0,11.84867,11.95296,8.27378,7.94958,16.42389,8.64084,8.20719,0.0359,72.09222,59.31167,54.7062,70.50367,74.27267,28.81159,36.42985,7.8815,16.75874,36.03775,44.009,66.87082,12.12619,12.22824,12.88115,14.94065,12.25184,66.56136,45.48323,47.51522,25.96169,94.47044,2,6,16,52
4967,50.598427,13.610242,0.0,8.20337,12.6261,11.23868,8.2455,8.39718,15.95832,10.697,0.01051,45.51327,56.03503,9.057,7.78692,4.08409,44.51151,11.05624,12.74652,80.11776,9.37347,10.80074,48.02541,10.87979,7.36423,16.76226,16.11685,16.31758,82.57419,51.1963,48.19275,10.82767,85.83715,3,8,20,47
14251,27.71809,-82.35176,0.0,12.60383,12.23808,13.29444,10.81108,6.75866,13.46419,8.32134,0.03043,61.98441,50.55126,58.81408,89.58355,30.16274,24.11036,84.78026,98.0223,97.52199,95.21592,5.7239,70.76879,11.961,10.70572,15.0166,14.22572,13.92013,59.21222,59.93774,51.60054,80.49768,39.23331,2,15,7,31
5626,40.93121,-73.89875,1.0,7.45673,11.34609,8.89686,10.62126,12.58909,11.68522,12.25879,0.04036,36.45461,64.72992,17.94759,51.01492,68.27616,67.49154,52.65547,48.13804,31.79501,74.01548,41.5756,8.44752,12.24698,12.18743,11.00466,9.19418,10.72467,50.98939,59.50089,41.56331,93.99145,41.11281,2,9,7,46
13449,21.34222,71.30633,0.0,7.8652,11.4012,10.99054,8.49335,9.32891,12.97203,8.26239,0.24829,70.84547,40.2864,72.84619,87.84236,38.89798,55.22494,45.92906,9.68583,91.47233,24.7551,24.82192,48.15345,14.06458,8.05416,12.54776,11.95241,11.65745,58.26188,51.73604,53.1484,65.53882,74.6523,1,14,18,9
410,-6.8,39.25,0.0,6.74123,8.74154,14.46022,10.55474,10.91714,11.41661,11.68465,0.02212,60.06619,65.65842,21.6221,69.24957,38.26602,63.9631,78.07839,20.95434,89.98673,9.85747,45.37165,24.82784,11.63997,12.78962,9.85842,15.34137,12.6313,53.72815,65.49549,47.67024,79.61433,71.52939,4,5,16,50
6869,9.89206,43.38531,1.0,8.7355,4.73628,8.54425,10.89796,13.09584,11.05758,14.8739,0.03293,46.80416,40.90064,39.16849,30.9704,68.45603,14.54022,85.06392,18.28694,9.80679,72.53548,45.1193,85.08974,12.03752,7.66491,10.32131,9.54713,11.13463,56.74827,58.85008,29.56821,3.62961,41.18338,4,10,4,29
7506,52.53048,13.29371,1.0,9.61036,9.87273,7.51076,14.00513,9.02422,6.15938,16.41096,0.0031,23.80598,64.69233,66.89048,76.17819,43.40088,39.84918,92.90109,50.33821,48.52651,7.19844,52.32152,91.27026,9.62483,10.71582,9.52648,13.20036,8.66054,73.09779,60.23942,46.05731,52.55105,19.307,3,10,15,6
4583,35.74788,-95.36969,1.0,9.19024,7.27051,9.78928,14.07461,9.55826,7.52847,12.46254,0.26946,39.23665,55.65683,76.54589,10.80788,86.57618,87.55586,33.56572,59.19529,80.35365,45.27271,77.92828,37.68795,14.14663,8.46372,10.44462,10.06035,8.86863,68.19385,34.17144,57.69131,95.56577,16.93833,2,8,14,23
