,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
14290,-8.66667,-35.71667,BR,1.0,12.1023,7.86657,11.02792,13.02937,11.6964,10.78287,9.41704,3.74318,69.51097,36.08002,94.00918,79.95776,58.00528,8.28222,77.91131,65.86935,73.54022,6.57996,70.47184,63.6318,16.77767,11.86967,11.13685,9.78735,9.96494,60.09957,52.09545,43.1127,78.6541,46.99827,2,15,8,10
570,49.5099,6.74549,DE,1.0,14.56591,9.59751,8.3395,7.89668,15.6851,9.75218,12.18847,0.81238,62.13623,49.01686,14.14448,52.82683,23.23597,41.79369,38.34063,12.50238,23.91442,46.24211,88.38378,54.8045,15.2498,16.41348,13.71019,13.53046,14.27454,56.57121,56.94175,46.4237,51.49784,2.23205,3,5,19,30
5404,22.37066,114.10479,HK,1.0,10.27408,8.34312,7.21645,14.37183,11.15306,8.63928,11.12407,0.07082,33.9866,47.23401,58.62427,23.23808,6.88264,0.97194,77.63693,38.51007,14.19512,34.94084,3.29875,74.05157,12.80986,9.23948,12.67221,8.71633,9.61736,76.75182,54.43819,46.20063,73.13997,63.95717,1,9,4,4
3990,36.20389,127.08472,KR,1.0,8.55868,7.75377,8.71508,13.1253,11.27319,8.03763,13.35419,0.18597,50.70738,51.28241,1.62992,94.01765,78.83684,74.63155,73.2804,88.01305,75.47142,72.35184,62.08415,98.7798,13.77511,7.35549,11.25288,11.44385,11.86411,48.34194,53.49099,50.53791,44.705,82.74266,1,8,4,30
6470,38.68712,-4.10734,ES,0.0,11.52237,11.76578,10.86037,17.09537,12.36589,16.00188,9.95301,0.00071,35.92601,75.03168,1.37108,68.76857,82.86097,86.95439,35.32737,60.65705,80.04701,76.38668,67.27073,98.09891,7.85735,9.98714,10.64779,15.99564,14.79028,62.5656,69.00881,45.83691,7.00824,22.88642,3,9,21,50
679,7.65649,4.92235,NG,0.0,11.29954,15.13444,14.53309,8.34599,9.92808,14.86753,10.44897,0.00449,59.21466,74.25964,9.09055,10.80389,55.92938,14.02655,9.49436,51.63101,73.15573,86.21102,21.42477,54.52402,10.02102,10.89761,13.72946,15.82716,15.96662,41.48741,40.54031,29.28669,82.68276,96.46841,4,5,21,19
12959,37.31065,13.57661,IT,0.0,7.14364,11.71903,11.02944,9.20762,10.24493,12.26276,8.22088,0.21189,51.47484,62.9456,84.96977,61.91786,29.46949,35.64155,42.88315,61.33667,34.95961,88.49859,17.56562,26.39534,13.90562,6.03856,10.23647,11.04235,10.7609,100.0,44.04897,47.45143,12.08959,79.43272,3,14,9,59
11377,19.21667,73.08333,IN,1.0,13.08795,6.04937,9.96271,11.12235,12.46494,8.25112,10.52455,0.14299,71.85644,60.20177,16.092,49.66253,28.13337,41.92711,0.49554,35.55106,8.10922,64.89193,57.93019,17.5315,13.51186,11.54609,14.34026,9.90014,13.36278,60.61971,72.82467,62.21975,56.28895,97.39172,1,13,7,37
13004,5.84752,-5.682,CI,0.0,10.15648,14.39266,11.44247,7.59413,7.74625,12.93917,6.03002,0.23874,61.54887,41.06459,28.70817,33.75736,90.17022,84.52544,17.72796,89.60379,81.37842,9.2505,79.04419,33.57495,14.02519,6.51339,12.35839,12.53354,10.72746,48.36783,45.81977,44.86486,74.05827,40.20752,4,14,10,44
4582,52.09,5.23333,NL,0.0,5.31609,11.39213,9.48861,10.37202,6.96417,10.75178,8.9683,0.05438,28.06219,64.90147,19.87505,22.04663,7.16187,65.6923,18.31795,23.45928,64.4822,43.51046,58.54033,16.7521,12.54538,7.50413,15.35765,9.08559,12.57496,69.86357,64.07597,40.983,41.42346,13.5539,3,8,14,22
11367,9.3337,122.8637,PH,1.0,14.11876,9.58298,9.09666,9.22337,14.41586,8.40382,9.54147,0.08699,50.29879,44.46486,63.90003,82.38039,64.45483,6.49201,93.31491,52.27861,85.34349,90.63456,60.19358,58.08925,13.01614,11.8542,11.85218,13.53568,13.60503,57.49142,51.18988,55.48291,89.13952,76.87236,1,13,7,27
8773,36.24624,139.07204,JP,1.0,11.98494,9.11832,8.93498,12.55275,10.92299,11.23322,12.75007,0.01339,44.97552,42.93383,32.31733,41.37145,92.98276,83.9261,44.02896,79.74111,95.93226,53.40275,95.87155,95.62111,11.14733,8.69013,13.73563,9.75626,9.12098,61.68941,61.21174,49.3358,42.39417,96.1255,1,11,12,13
324,33.93113,-117.54866,US,1.0,12.27719,9.56648,9.08483,10.99524,13.69222,12.28182,11.24958,1.17265,40.81932,43.10271,0.46235,61.72035,19.64041,43.668,41.13058,36.78192,65.87801,78.85768,75.80393,51.97422,15.61699,11.62869,12.15837,10.86117,10.71554,61.16789,76.58081,54.29903,88.17149,57.55026,2,5,15,24
11068,51.40148,-1.32471,GB,1.0,12.74554,10.73323,8.97597,11.14437,17.1657,8.25257,6.63832,0.00669,37.56119,64.18577,44.03588,81.07248,75.58509,91.21462,34.70956,55.98471,17.81767,49.03426,66.71962,52.87331,10.45738,11.9335,11.30519,13.28528,12.998,64.1695,53.62048,54.65752,0.2115,7.11916,3,13,2,28
110,37.73222,115.70111,CN,0.0,11.24289,11.72658,9.71724,11.59616,11.02011,13.32045,6.95988,11.93572,65.31661,66.04441,74.82662,76.5581,33.05807,83.04991,30.76731,95.58514,87.33969,52.35913,34.06319,43.08122,17.93734,9.64379,12.58332,11.98887,10.10035,77.45324,58.77618,37.46257,4.51446,19.42627,1,5,11,50
9176,42.64031,125.51176,CN,1.0,8.5207,6.11929,9.78698,12.05135,16.4606,8.13421,11.64983,22.131,75.04393,59.15128,59.03129,6.71331,63.31159,3.32592,44.81149,76.87548,94.9519,63.22618,36.37537,54.12327,18.55479,7.92538,13.79309,8.78815,11.76403,68.06607,46.93791,57.54537,23.97706,22.30384,1,11,18,56
11023,32.5007,-94.74049,US,1.0,11.85712,9.06152,9.60069,8.45202,12.50734,9.18805,10.01729,0.21519,60.25251,57.44908,72.85771,64.40479,31.92554,80.87977,97.71527,63.41147,36.33215,43.19064,19.27044,99.35991,13.92085,15.90566,16.00947,11.21809,12.74013,46.35908,47.14102,39.385,67.27328,53.86166,2,13,1,43
8696,-21.44236,27.46153,BW,1.0,13.65185,8.23567,11.31691,7.74286,12.101,6.5377,8.05018,0.01976,49.5488,68.46169,3.87318,36.81517,90.89148,82.7911,51.95347,83.17305,28.05046,90.49717,21.345,8.98626,11.52522,10.39669,13.03537,12.41152,14.49048,47.3122,47.57147,41.3282,56.46597,36.56886,4,11,10,56
11036,64.5635,39.8302,RU,1.0,12.64885,5.37897,9.59045,9.17974,11.35368,5.19808,9.31414,0.00068,41.23045,52.96841,79.35699,12.6688,98.13623,39.16607,96.98369,91.8548,7.60261,79.64233,95.92061,62.9051,8.04219,10.34628,13.36673,13.32785,16.16478,68.3143,48.12963,63.38693,76.31239,47.65515,3,13,1,56
10570,-7.81667,112.01667,ID,1.0,11.18717,8.94399,9.41773,11.04768,13.77985,9.26806,9.38967,0.13225,65.85326,31.7701,7.22555,55.08631,12.6917,66.6037,5.39379,60.64597,73.55791,88.97869,34.01898,44.17938,13.43328,12.18317,13.99911,9.45521,11.05954,58.30049,49.72896,32.29509,58.20995,11.0618,1,12,18,10
9727,12.12278,-61.62498,GD,0.0,7.79211,7.09393,9.16408,12.16812,12.43127,10.16214,13.95398,0.0239,38.13141,65.80094,54.58006,46.3552,0.98143,17.12717,90.37301,85.01144,47.40124,3.74692,52.27289,56.76739,11.72346,8.15425,10.57064,8.78113,10.95403,75.4432,44.08986,51.73336,50.66241,6.66309,2,12,4,7
7737,41.50343,-74.01042,US,1.0,11.4787,10.12402,9.85045,10.00198,14.35394,8.79162,8.04954,0.05781,69.6964,60.02938,22.0454,63.91152,58.01111,40.98298,48.65761,97.85398,77.28748,13.9902,32.84269,92.36017,12.60507,11.93667,12.57402,12.24921,11.88108,51.53845,65.97764,62.50413,74.64567,14.13415,2,10,18,57
8290,46.23899,-63.13414,CA,1.0,6.99678,4.3036,9.90804,12.72901,14.49151,10.86254,15.621,1.89763,45.77203,44.62338,4.29579,24.45323,46.54467,11.51612,59.87591,86.70794,36.898,82.51998,21.75712,37.68238,16.09836,5.70291,12.68329,10.47005,12.74344,65.86282,59.96069,56.36021,25.9027,12.36766,2,11,4,10
9459,-25.42944,-50.00639,BR,1.0,8.94617,10.60137,7.01234,15.90947,14.2792,4.82702,11.88872,0.17029,51.66748,60.00944,4.44414,19.45799,31.7568,35.60435,22.57442,71.1486,70.32729,11.90408,62.90997,78.76962,13.68694,8.03181,13.8504,9.57919,9.62589,58.50662,35.41107,60.62954,89.56439,98.45033,2,11,23,39
6071,52.59319,13.32127,DE,0.0,11.72104,6.21313,15.97311,12.7345,5.45983,12.12739,11.14682,0.00519,49.29157,39.11405,36.42867,16.00673,25.37141,0.15205,25.57465,48.0719,79.11005,25.34212,61.20023,19.63535,10.2019,13.7679,12.84249,11.07779,14.49347,74.51541,66.391,50.97349,13.58786,1.38841,3,9,15,11
4212,27.55898,68.21204,PK,0.0,10.09708,11.29171,10.79763,15.88901,11.28883,12.74947,8.4497,0.42835,40.86676,39.91018,35.7386,1.37227,6.70944,88.74044,70.52658,65.93139,5.32381,52.71575,61.02675,43.55888,14.60967,12.9829,7.08416,11.71583,14.19755,63.60169,51.18741,64.99447,22.21237,52.64911,1,8,8,12
8161,8.43333,99.96667,TH,1.0,6.45137,7.83815,8.09305,13.40744,15.40121,9.54075,13.4411,1.87588,62.18931,41.15038,79.1882,50.71197,92.62834,20.16619,16.30314,32.20655,29.41254,15.54868,84.57905,80.30576,16.08681,6.92613,13.96909,10.42494,13.58585,54.24038,57.74614,59.74942,94.14111,41.52162,1,11,2,1
6754,48.35693,10.98461,DE,1.0,12.94415,8.43726,9.86928,6.6154,12.78573,6.9157,11.95291,0.11026,36.9916,43.5478,72.84704,93.07567,23.44606,60.93454,42.62886,45.42514,17.28007,61.67327,39.46766,29.07957,13.2524,9.8157,14.08401,10.27553,12.79393,62.25122,58.66299,78.80903,32.66473,66.91607,3,10,2,34
1935,-6.8,39.25,TZ,1.0,9.33092,10.60893,9.02247,12.20179,12.99628,9.8116,12.49771,0.20863,49.32646,67.86603,83.87263,80.52784,12.12369,25.15287,79.38403,12.6961,89.63011,27.81462,2.66821,76.20612,13.89019,13.40529,13.13846,9.80791,7.62224,54.49302,60.83151,29.64143,33.27386,35.57505,4,6,18,15
14635,38.96372,-76.99081,US,1.0,11.12303,13.2814,13.43725,10.57288,7.90065,13.95822,8.72256,0.01318,37.21013,59.27207,38.44846,70.62674,31.14698,33.71767,20.09642,39.83465,30.70143,2.31238,94.60243,50.16942,11.12997,8.70446,13.36949,14.48881,13.6545,77.00009,53.18011,60.1126,42.74358,33.16504,2,15,13,55
180,48.06919,11.37703,DE,1.0,7.11538,9.27237,8.00718,12.61451,14.21505,8.07588,11.0654,0.08831,46.5539,35.02575,27.23491,51.75542,85.59562,92.80255,5.51882,0.99781,83.85801,95.47841,51.39593,98.46616,13.02916,11.01486,11.62633,6.8154,8.20417,57.69614,50.84594,61.39965,29.94245,29.13402,3,5,13,0
4707,-3.14306,-58.44417,BR,0.0,10.596,8.40165,12.72053,14.37031,6.3538,11.20021,9.45066,0.00955,56.63632,52.16791,70.22056,20.54884,56.21841,63.92705,94.19485,96.48819,87.98303,45.2395,90.87629,44.63627,10.80178,13.11006,11.07612,13.11897,13.16969,89.80607,42.28044,46.40909,23.33507,14.87045,2,8,16,27
13105,43.91452,-69.96533,US,0.0,7.7278,6.39142,13.04498,8.84056,8.77912,15.32689,10.72104,0.00092,74.9825,55.75693,65.20988,1.02475,51.48949,72.72532,89.83892,98.71738,44.69862,69.93218,29.12668,93.72418,8.29462,14.39307,10.75348,13.90833,9.98747,59.79705,51.15001,62.63891,15.70035,22.53293,2,14,12,25
688,53.46506,-1.47217,GB,0.0,10.08771,13.0927,16.12364,6.50279,7.72326,14.73208,9.59279,0.05147,39.52036,72.52415,68.92889,78.07329,68.71839,31.92648,75.49176,85.52957,15.58939,91.16757,42.93594,90.94084,12.4882,6.85851,14.1377,15.54257,13.6538,58.13903,56.52581,45.21906,61.08932,88.41842,3,5,21,28
11456,45.53069,9.40531,IT,1.0,10.60786,8.834,9.93849,9.80025,14.76841,11.77141,12.84197,0.02068,72.36774,36.60419,42.85046,60.87772,99.37864,24.783,4.26002,10.43099,15.15071,58.52607,31.7765,20.00972,11.58002,9.51613,13.09036,7.69688,9.78713,38.30717,46.57249,62.3929,80.88732,33.27204,3,13,8,56
997,35.06667,135.21667,JP,1.0,12.09291,7.04112,8.45617,8.14501,10.56957,6.8796,11.72008,0.01133,39.58591,54.36222,31.99814,16.53674,1.8564,69.64355,44.52582,8.36329,22.54979,22.02302,53.84881,1.03655,10.97355,11.6459,10.64927,13.60178,13.54403,76.1114,46.07159,42.0723,63.93846,68.59736,1,6,2,37
2137,44.27804,-88.27205,US,0.0,9.91488,12.51025,13.24648,11.66421,9.80657,12.79715,9.71472,0.07889,20.7685,64.19873,16.60203,55.66399,12.39082,44.44234,18.87112,21.4279,21.35929,37.61434,54.64301,55.76761,12.9174,10.38321,12.8088,12.50011,13.19365,50.21621,50.56957,59.96867,54.32569,16.65244,2,6,21,37
8506,26.11527,86.59509,IN,1.0,9.05629,9.35655,5.83023,17.7953,12.64173,3.71097,15.25743,0.51159,56.6647,51.78141,58.16624,75.7653,60.82011,18.03753,8.54079,27.18426,99.08767,51.10067,22.09739,99.90011,14.78737,8.74507,14.75777,13.79122,8.07476,62.66484,36.5034,45.7184,69.18685,21.5551,1,11,7,46
11574,26.67319,31.4976,EG,0.0,14.86736,8.21667,9.01553,8.3054,14.35955,8.94593,12.22342,0.06455,51.73905,62.48306,52.62989,34.82692,61.54116,24.00881,47.07541,66.52393,2.66236,0.68472,26.40194,36.6714,12.71698,8.96124,10.52022,10.78317,13.26973,77.75339,52.4114,46.55429,51.47698,58.93721,4,13,10,54
3749,3.8801,-77.03116,CO,0.0,10.35558,12.64335,10.62245,7.41181,8.6386,15.53504,5.58876,0.04192,62.3407,62.57247,37.84755,44.83044,53.65721,6.10158,11.94246,83.38099,72.36963,10.79886,84.19722,96.19781,12.28378,5.73834,9.7618,16.59131,9.67668,67.23007,64.64817,60.90017,43.05782,57.35915,2,8,0,29
9951,10.20898,123.758,PH,1.0,6.84038,13.57757,10.13139,13.97121,10.49746,4.36651,10.56213,0.06197,34.8752,58.11486,75.39953,92.42891,72.15986,92.94948,73.10934,47.93871,47.35325,62.14074,51.99619,6.88669,12.6749,10.28463,10.24865,9.66157,5.44635,79.45915,62.58225,63.1795,20.78135,42.31776,1,12,7,51
2553,35.06667,135.21667,JP,1.0,7.83872,11.27763,8.89767,14.00604,15.7909,7.54849,10.45103,1.32073,34.64747,56.4431,21.76728,40.99217,1.45189,50.00234,75.66257,90.71544,51.33159,31.40471,73.92871,8.20399,15.73603,6.89358,16.07053,9.0195,11.34041,76.49968,47.25691,39.94901,15.91048,59.6557,1,7,4,33
3976,-17.73648,168.31366,VU,1.0,6.75241,9.95981,12.89111,10.89077,11.17869,10.39127,11.54722,0.77302,51.63814,57.18639,22.60465,0.07395,1.2924,8.05265,58.60168,23.2291,52.68873,13.06206,0.94944,28.50061,15.20023,7.0751,11.16377,9.55999,11.42571,63.16927,61.73492,57.4207,17.44515,34.13527,7,8,4,16
2984,25.92493,73.66633,IN,1.0,14.07419,8.66529,8.78159,9.64111,14.00388,10.56318,10.72821,0.37479,50.65204,13.09882,80.97979,97.78064,61.25235,28.73036,62.77068,99.4854,97.80475,89.94893,88.69832,88.37858,14.47634,13.34312,14.87489,10.99861,13.26949,71.50232,71.58979,46.91742,74.88418,47.5018,1,7,11,44
8574,54.90083,38.07083,RU,1.0,13.30263,11.50678,11.37178,11.26884,12.45492,7.41828,10.69551,0.02269,50.4729,45.78254,71.31467,66.21757,59.2456,89.02099,12.13403,38.75222,36.24002,57.22723,18.82573,86.27058,11.66287,11.24996,13.32322,7.86196,5.11584,92.91205,42.31158,48.4945,24.54405,72.06431,3,11,8,54
6472,36.72544,3.55665,DZ,1.0,12.64689,8.84802,8.21412,8.36514,11.75405,8.41201,10.88203,0.00424,38.15682,65.69405,41.93548,20.05948,89.85208,40.62697,47.56624,53.68795,9.92931,57.02929,8.95852,83.04987,9.95668,9.97068,11.59855,12.70433,13.29836,78.81352,64.83303,48.06627,81.57559,57.3363,4,9,21,52
2814,9.3337,122.8637,PH,1.0,12.71833,9.17241,7.92157,7.92707,15.04265,9.38421,12.64871,0.20206,50.21924,43.07035,62.58181,91.26014,25.7903,94.69691,7.91764,95.71034,62.77602,6.96231,39.32379,53.26518,13.85715,14.48375,13.65735,12.34841,13.16113,46.56636,35.86485,47.95612,4.22409,3.33619,1,7,8,54
10672,-13.7804,34.4587,MW,1.0,13.34227,10.43406,7.43512,8.7634,13.26159,10.53035,10.27498,0.01963,44.41021,27.02674,76.05169,81.5548,12.34448,53.7022,61.50635,81.07124,56.36047,90.81793,80.123,91.41957,11.51663,12.95181,13.47555,11.17801,12.35795,58.50779,39.76656,48.58568,41.1527,20.36977,4,12,19,52
11853,-3.14306,-58.44417,BR,0.0,12.30793,11.53546,11.90885,11.09914,10.34855,11.01924,8.42715,0.06161,56.08867,43.80155,9.85472,38.02545,69.87268,16.50995,57.78285,87.80862,44.07614,13.75056,58.85434,8.11202,12.67046,10.68668,7.20429,15.63628,12.27513,64.5543,57.65436,37.62542,27.88909,41.50158,2,13,15,33
13071,12.04161,75.35927,IN,1.0,11.40727,11.67636,8.99593,13.31487,11.87711,7.79714,15.9804,0.0122,58.78074,33.73148,20.74861,49.23774,95.90081,37.39306,55.86724,55.20849,69.90161,3.1305,66.42429,24.12231,11.03609,11.0554,13.33783,12.30236,8.4211,54.70456,68.88087,46.06027,20.98235,9.89349,1,14,11,51
10979,30.29184,71.67164,PK,0.0,11.86939,9.18894,12.56198,12.22938,7.25976,13.28463,9.70815,0.00557,51.4357,70.00309,66.76244,73.34446,52.54122,20.42147,3.58503,77.28772,71.59155,0.50044,92.37403,92.97047,10.2358,12.96238,10.02613,12.11582,12.69053,53.77151,45.89521,60.74361,60.2714,14.04202,1,13,0,59
3335,41.63976,2.35739,ES,1.0,10.07217,7.11892,11.60867,11.54956,8.57021,12.39673,13.57144,0.22856,34.66492,47.49454,2.23325,57.8405,56.19588,56.6968,41.54275,50.5837,53.5376,10.77892,91.03482,9.75511,13.98197,7.2547,11.71139,12.03877,9.18352,69.97901,42.63294,57.69269,25.98865,12.71122,3,7,17,35
3343,15.45144,78.14797,IN,0.0,6.88365,11.9212,13.99077,7.70005,7.9577,14.15671,9.81852,0.12649,37.26511,59.44859,82.68481,25.49042,74.99668,26.0534,40.95107,80.82307,85.27655,51.45556,90.36401,25.36708,13.38971,5.32396,14.03593,13.36606,13.34675,40.82049,38.77809,71.14893,5.05026,18.48273,1,7,17,43
14452,43.54072,-116.56346,US,1.0,8.27861,13.41669,15.56237,9.12649,9.63944,13.63361,10.78317,0.07847,24.45083,30.99016,7.56204,44.47624,88.9064,55.69167,5.16111,94.56415,73.05542,21.06908,69.66865,88.01643,12.9101,8.56695,13.96116,12.72119,14.13453,55.6264,56.81813,51.19507,48.5842,19.54177,2,15,10,52
4515,-17.74431,-48.62789,BR,1.0,12.60608,8.80724,8.27522,9.57074,11.39914,9.78239,9.63305,0.18544,48.00581,70.18329,73.42931,65.03541,76.05225,17.61297,86.15189,50.28158,30.05721,42.04003,99.28648,75.40664,13.77251,14.75129,15.33122,13.40362,13.08138,70.99821,64.63741,41.72556,44.00296,49.62863,2,8,13,15
14837,37.31065,13.57661,IT,0.0,11.98204,9.88645,14.05014,12.39204,6.7584,13.49827,10.31265,0.04818,45.01117,44.9659,5.49478,2.41307,15.81627,63.46257,20.29823,53.64455,97.71365,12.94077,17.84887,94.02843,12.42451,13.59781,13.06485,10.18306,13.94586,46.97027,64.84034,73.22647,81.23878,16.23787,3,15,17,17
4391,5.84752,-5.682,CI,1.0,6.5749,10.32225,9.20886,12.70074,14.48234,11.09803,13.63344,0.03153,39.14414,52.09555,71.88744,90.53108,86.5192,9.92047,86.83361,94.01115,49.98499,76.04464,96.99238,69.49821,11.99792,8.62864,14.20245,8.35011,9.93048,72.01392,52.41408,46.72908,86.50853,31.05366,4,8,11,11
7384,40.93333,73.0,KG,1.0,12.37391,5.72264,10.36665,10.87579,14.54734,9.20122,12.0677,1.81045,37.69918,64.46605,21.75504,74.74423,63.92807,28.6401,37.92108,43.13769,49.15153,83.06885,89.862,98.4895,16.05137,11.51186,12.35211,13.5585,13.62159,55.39133,44.37045,44.41363,46.04115,94.44866,1,10,13,4
3977,33.93113,-117.54866,US,1.0,10.91018,13.34475,10.59196,8.67221,10.92479,10.19339,3.96054,0.10274,54.6744,50.65754,47.27008,57.86926,89.32453,28.24229,53.22407,47.67458,20.88282,2.26777,3.12007,54.59408,13.1837,13.41838,10.78049,14.30225,9.24656,48.29211,56.74444,69.12207,91.80869,63.12098,2,8,4,17
5275,54.60528,18.34717,PL,1.0,15.33738,10.8088,7.5445,9.7273,14.48368,12.7037,9.89002,0.18305,51.18658,33.29469,90.2228,47.31715,35.9962,92.19055,73.14019,61.81638,28.95884,44.74262,99.6896,22.47423,13.75931,15.36654,10.68977,12.66396,12.72243,68.35861,44.30734,52.62988,84.03485,95.41787,3,9,1,55
6673,-17.73648,168.31366,VU,1.0,14.6871,8.77757,10.49112,13.48499,16.92375,10.62142,4.7141,0.33923,34.21809,45.43326,64.96454,28.92629,17.42427,29.73115,73.58437,74.99216,24.60021,56.60033,62.55556,10.911,14.37638,14.42,12.11944,14.63457,14.11886,75.77688,55.32288,56.75274,23.15986,44.20629,7,10,1,13
3543,55.62047,37.49338,RU,1.0,11.69664,11.60616,9.02455,14.43969,11.93721,6.81356,12.01141,0.09486,32.93767,51.10189,72.2581,2.19824,37.9,44.22788,69.77615,57.42907,77.72654,92.40646,35.44088,28.19696,13.10112,9.30045,16.27951,10.87375,6.29123,64.27968,34.81881,58.60762,85.70084,34.47255,3,7,21,3
309,15.58552,102.42587,TH,1.0,9.72615,8.85212,6.72188,15.79745,14.46623,8.89173,14.14423,0.04926,34.11592,37.36874,36.59365,20.23703,28.84431,37.82093,11.42335,11.27401,30.50363,93.69136,18.16937,74.79818,12.44661,8.89482,14.46426,9.01979,8.53961,74.36142,45.31419,48.43534,16.67699,57.3066,1,5,15,9
4479,27.71809,-82.35176,US,0.0,7.41475,4.6347,13.97658,14.88933,7.23076,14.63339,10.8265,0.01028,55.84703,37.5253,0.96787,22.18069,60.33717,68.4178,21.85412,49.54288,76.09993,13.69979,52.8367,90.19757,10.87448,13.75361,9.74114,10.67603,12.97632,71.45245,51.35813,52.98165,6.95976,37.59962,2,8,12,39
14160,49.5099,6.74549,DE,0.0,5.87834,10.1937,10.76809,10.92046,11.82691,12.59918,8.48417,0.05921,70.02604,45.84724,0.92129,66.83564,19.5449,16.59371,98.94518,50.04101,40.73961,52.227,17.82221,58.52049,12.63086,12.19989,7.79675,16.89035,10.51857,60.60748,41.58484,62.30687,27.82312,29.27992,3,15,6,0
14332,3.7278,98.6738,ID,1.0,12.87501,5.82725,7.54816,11.03638,13.94741,9.07033,13.22932,0.06775,48.74054,58.94645,64.57194,81.50189,44.66292,53.59083,61.80272,16.55868,89.97124,19.88796,33.89935,51.4411,12.76468,10.96877,11.94791,13.57485,14.27879,57.35686,67.88239,60.8597,58.28286,79.17239,1,15,8,52
11297,-8.66667,-35.71667,BR,1.0,9.85186,8.99131,9.87099,11.15527,17.41305,8.61527,9.87795,2.33041,35.69549,49.73716,98.53992,52.35979,93.15751,13.55835,65.54845,5.04459,59.59087,10.2555,16.45931,51.09651,16.30387,7.60883,16.20184,7.42962,11.97391,72.2323,53.62633,48.84143,50.67867,55.43671,2,13,6,17
5066,48.43174,17.8031,SK,1.0,12.21168,9.74095,9.03813,8.05142,11.79933,6.23485,7.19178,0.0142,42.72816,47.63734,6.2024,41.74782,92.55143,0.93341,44.20191,86.07183,85.10675,96.41141,13.44455,65.62538,11.18537,13.12459,12.83381,13.11123,12.63478,40.79658,68.6448,42.03948,30.9993,35.6588,3,8,22,26
11374,51.65,-0.2,GB,1.0,11.1237,4.84716,6.28732,12.27218,17.20915,13.39711,14.87735,0.00184,52.40856,68.74234,56.53601,91.32131,33.68648,57.20702,24.53357,44.30364,28.13164,69.39164,29.99976,46.28075,9.13448,7.79669,14.94449,5.5961,11.06235,63.0291,56.63726,54.10612,46.59975,62.50917,3,13,7,34
11398,44.27804,-88.27205,US,1.0,14.32724,9.59248,8.25419,9.04326,13.32443,10.8819,11.86675,0.23978,70.2921,38.05978,23.25514,54.54854,10.55097,74.22379,62.8315,60.49006,33.80939,30.65734,13.77492,61.67309,14.02895,12.57526,11.69716,11.9936,12.8254,59.58266,53.54772,57.78903,37.98432,72.88339,2,13,7,58
8094,1.6,103.81667,MY,1.0,13.0115,5.86349,9.69195,11.27901,13.54342,9.19014,13.00923,0.82935,56.9937,47.25568,73.94249,39.53492,92.48294,18.57686,37.43846,65.66196,47.4261,18.93846,57.31418,7.16905,15.27039,9.57036,11.73938,12.22187,12.6466,73.65011,45.26903,28.05135,50.51392,37.83781,1,11,0,54
279,-34.88422,150.60036,AU,1.0,8.50252,11.88352,10.94615,13.44409,10.77374,8.40632,12.22209,0.04343,36.92987,61.34495,29.05474,26.07857,90.41396,36.99557,36.79615,87.15652,47.08063,62.6986,93.43932,10.53708,12.3166,8.23272,12.52975,9.76951,9.00551,61.43058,84.13731,47.60428,36.15918,94.49524,5,5,14,39
4513,52.66277,-2.01111,GB,1.0,11.69147,9.45568,9.62822,9.97322,15.58456,8.7413,10.17836,0.09071,70.01945,45.76589,22.05879,91.22324,21.16339,76.87108,49.04458,50.98268,27.33073,99.46015,49.44983,84.94766,13.05903,12.39097,12.68428,12.53325,12.61961,65.90032,74.81037,34.51685,54.61795,72.78039,3,8,13,13
9083,-19.72806,-50.19556,BR,1.0,14.12046,6.73024,9.29073,8.80053,13.43863,6.21174,9.40646,0.03684,58.85409,44.46603,23.71396,63.35223,22.40923,39.73469,9.07183,94.04327,60.92633,15.24168,3.36743,11.24679,12.15293,15.35194,14.23682,14.23539,16.29104,61.5368,50.31634,69.52832,64.55809,20.17815,2,11,17,23
7528,-28.44917,-52.2,BR,1.0,12.19427,8.60248,6.80173,7.50973,10.22772,9.95702,11.05811,0.07448,39.99998,48.2122,11.16476,10.08812,97.19366,87.65408,75.86379,94.52354,64.93039,69.84591,86.22209,51.12684,12.85749,11.27511,15.39093,12.50198,12.01607,56.04821,72.97926,61.99383,28.1144,87.69291,2,10,15,28
4475,38.68712,-4.10734,ES,1.0,15.28281,10.13112,9.54741,7.0609,13.01747,9.90849,9.96418,0.02142,32.50753,48.31178,28.91634,9.49146,30.6943,34.53567,43.34096,99.63004,5.89161,28.37555,73.89828,52.52382,11.60482,12.60223,11.9202,11.75894,14.08897,44.5126,55.39947,32.9066,82.75214,72.79736,3,8,12,35
12306,27.34089,117.4831,CN,1.0,6.7686,8.82678,5.13078,16.96227,11.91846,10.55393,12.55302,1.00292,62.10361,44.29411,55.08922,72.32998,54.63678,51.5354,6.88343,51.89685,98.3467,15.48309,11.26783,51.62298,15.46072,8.39176,15.13297,11.31232,11.3859,58.44277,59.74651,65.82339,78.65087,72.49881,1,13,23,6
